id,label
2652,1
2615,1
2925,1
4067,1
4229,1
3874,0
7084,0
9154,1
12031,1
3115,1
6779,1
4212,1
300,1
10500,0
1983,1
10553,1
12398,0
214,0
7543,1
6126,1
1007,0
11801,1
2748,1
5283,0
2177,1
6451,0
11218,0
8722,0
6865,0
8593,0
2656,1
3217,1
9185,0
2459,0
6223,1
1989,1
1697,0
11010,0
7969,0
2890,0
3644,0
10970,1
634,1
3875,1
5954,1
3883,1
5724,1
11360,1
1944,1
2942,0
4363,1
5119,0
9663,1
6736,1
34,1
2624,1
706,0
10095,1
12387,1
5056,1
3923,1
7792,0
3955,1
9862,1
11730,0
5499,1
220,1
12191,1
330,0
11273,0
6495,1
754,1
7691,1
2312,1
2281,0
3586,0
7728,1
630,1
11908,1
3512,0
11332,1
5124,0
6221,1
7998,1
11471,1
6079,1
467,1
2858,0
3974,0
5803,1
12162,1
6624,1
8675,0
1347,1
10102,1
5813,1
11576,1
485,0
4732,1
9108,1
12037,1
11694,0
11923,1
7408,0
11610,0
11114,1
5628,1
10659,1
11911,0
3678,0
3482,0
9368,0
11677,1
11984,1
9750,1
8292,1
11334,1
3592,1
4722,1
5967,1
11680,1
10594,1
8307,0
2639,1
2719,0
3446,1
8787,1
9251,0
8997,1
2695,1
11061,0
10331,1
4697,1
6147,0
967,1
4955,1
6091,1
9549,0
4989,1
7257,1
7346,0
9711,0
11432,1
6565,0
11099,1
7540,1
11412,1
8399,0
10315,1
10,0
8611,1
10699,0
10917,1
2439,1
10768,0
4198,1
4894,1
3614,1
10610,1
3165,1
10068,1
16,1
1380,1
5442,0
980,1
1601,0
4787,1
2627,1
10056,1
9090,0
3887,1
1077,0
3465,0
2068,1
4338,1
11585,0
7855,1
9816,1
8569,1
10778,0
6887,1
6602,1
321,0
1725,1
10760,0
6724,1
7551,0
3053,1
7258,1
277,1
10145,1
9353,0
1012,1
4481,1
6935,0
11043,0
2365,0
10336,1
5607,1
207,1
5020,0
5215,0
9344,1
1425,1
1804,1
3744,1
3025,1
8385,0
263,1
1672,1
9508,1
8729,0
9099,0
6356,0
6947,1
5090,0
10123,1
10806,1
4108,0
6670,1
6562,1
1657,0
5636,0
2109,0
1916,1
1548,1
9910,1
3460,1
6813,1
4168,0
8404,1
4201,1
8910,0
2436,1
7935,1
12272,0
3092,1
4773,0
9036,1
12302,1
4898,1
9507,0
932,1
575,1
7252,0
2957,1
5368,1
7207,0
85,1
130,0
2943,1
11628,0
6826,0
2977,0
169,1
4855,1
8819,1
10185,1
9664,1
7799,1
766,1
10111,1
541,1
2758,1
5794,1
8024,0
6978,0
11886,1
11548,0
6525,0
7317,0
7204,1
8143,0
12481,1
457,1
2857,0
6203,1
7314,1
8934,1
10530,1
4942,1
4647,0
352,1
9021,1
9127,1
3012,1
5185,0
11665,0
8792,1
3882,1
6022,0
8801,0
7463,1
9076,0
8035,1
3187,1
11450,0
6656,1
9620,1
9687,1
391,1
7079,1
8287,1
1731,0
1110,1
960,0
7104,1
271,1
4134,1
10627,0
12174,1
650,1
8348,1
11037,0
3822,1
1908,0
11639,0
4784,0
5943,1
10213,1
6803,0
9194,0
7550,1
11758,1
5421,1
4144,0
10223,1
2789,1
8258,1
3481,1
7006,1
3555,0
10641,1
12080,1
1692,1
5507,1
1786,1
11403,0
6100,1
3004,1
5050,1
12198,1
11199,0
3404,1
1905,0
7830,0
6437,1
3880,1
5966,1
9075,1
7146,1
7486,1
8296,0
1949,0
1257,1
6081,1
5069,1
7925,1
5233,1
8920,0
7323,0
1636,1
8436,1
4242,1
11306,1
3604,1
6902,1
5073,1
12119,1
934,1
8225,0
9702,1
5091,1
12418,0
998,0
10472,1
4458,1
6923,1
7156,0
13,0
5747,0
12138,1
4020,1
6806,0
972,1
9422,0
7921,0
4522,0
4950,1
10868,1
6951,1
1467,0
6159,0
10414,1
2030,1
2714,1
2267,1
7282,0
9857,1
3202,1
1911,1
7729,1
8521,1
11674,0
3954,1
4402,1
10638,0
12325,0
7338,1
11262,1
8370,0
12111,1
4183,1
10487,1
645,1
471,0
11551,1
7954,0
10711,1
11138,1
9913,1
11362,0
11119,1
8409,1
404,1
4840,1
7003,0
1779,1
1448,1
3210,1
7023,0
8126,1
6890,1
4465,1
1279,1
11823,0
4762,1
4372,0
8594,0
2899,1
1031,1
9571,0
2701,1
7218,1
4772,1
9496,1
5454,1
6695,0
9263,1
6817,1
9860,0
3562,1
11974,0
7501,1
5736,0
1702,0
5365,0
2828,1
2187,1
7541,1
7616,0
9455,1
2179,0
7942,1
4401,1
10605,1
4343,0
1108,1
12401,1
2022,1
7495,1
5344,1
107,1
11098,1
11368,1
2046,1
2812,1
9956,0
2093,1
2138,1
1212,0
6613,1
4624,1
9791,0
1170,1
2191,1
5501,1
287,1
6600,1
5565,0
1252,1
2657,1
1439,1
11062,1
5276,1
7751,1
11285,1
10513,1
11792,1
9629,1
8609,1
3363,0
8075,0
8541,0
2982,1
5028,1
11803,1
8465,0
11783,1
10967,1
8168,0
9217,1
3561,1
921,1
12464,1
1937,1
11930,1
897,1
1241,1
5965,1
7210,1
8283,1
3269,0
1568,0
7026,1
4156,0
281,1
2386,1
1137,0
7604,1
7381,1
10660,1
4758,1
10440,0
10645,1
10108,1
7434,0
11954,1
4770,1
3250,1
12018,0
981,1
8782,1
7412,0
10022,1
3354,0
11179,1
4000,1
4689,1
3838,1
3920,0
10529,1
8189,1
705,0
12460,0
11162,1
5667,0
3118,1
11128,1
4290,1
8752,0
11843,1
7771,0
10444,1
7334,1
6553,1
10521,0
4311,1
5489,0
2508,1
5911,1
6201,1
9785,0
658,1
3996,1
7981,1
128,0
3949,1
5622,1
12304,1
1948,1
3550,0
7631,0
9916,0
8730,1
2137,1
3876,1
8002,1
5913,1
10007,0
10922,1
1698,0
12432,1
12390,1
9136,1
3293,1
1203,1
11934,0
3483,1
4366,1
7582,1
3688,1
4786,1
7348,0
7118,0
10863,1
11508,0
507,1
3543,0
5104,1
11669,1
2085,0
12349,0
5287,1
5957,0
2583,0
1276,0
1560,1
8636,1
10285,0
7479,1
1929,1
12317,1
1682,1
5821,1
5757,0
2994,1
2311,1
10155,0
3023,1
8741,1
9923,1
360,0
1518,1
11229,1
1632,1
12410,1
6626,1
1938,0
2877,0
4139,1
667,1
8684,1
446,1
7344,1
4014,1
7784,1
9364,1
8905,0
8181,1
10121,0
4983,0
10165,0
1737,0
7820,1
7624,1
8011,1
2389,1
9712,1
5739,1
7585,0
8626,0
7824,1
10854,1
9560,1
5764,1
1434,1
10241,1
12142,1
8133,1
8896,1
6777,1
12413,0
4919,1
3324,1
10980,1
1387,0
3787,0
1917,0
4984,0
2400,0
7564,0
9043,1
3547,1
11007,0
3635,1
12365,1
6322,1
3732,1
6246,1
11646,1
4397,0
948,0
2666,1
4403,1
303,1
8978,1
7029,0
5543,0
2130,1
11853,1
6569,1
10173,0
10218,1
11270,1
11715,1
11075,1
9103,1
7800,0
5109,0
3865,1
11333,1
9006,1
4952,0
7765,0
2074,0
9537,1
7676,1
9327,1
4607,1
8412,0
6055,1
9949,1
1590,1
8858,1
7365,0
1245,0
5883,0
1337,0
10764,0
10347,0
3809,0
1204,1
11357,1
7000,0
6066,1
7648,1
382,0
11814,1
4608,1
177,0
8219,1
5095,1
9661,1
6892,1
4858,0
2051,0
1592,1
3557,1
5741,0
4778,1
1586,0
6286,1
10420,1
607,1
11546,0
8841,0
79,0
8124,1
7658,0
5285,1
7301,0
7041,1
6822,1
2421,1
5371,1
3439,1
5790,0
8398,1
2356,1
11528,0
3504,0
11194,1
5476,1
11830,1
3792,0
5441,0
7366,0
11902,1
9583,0
617,0
10772,0
5978,0
10417,1
8542,1
791,0
8810,0
2521,1
8712,1
892,1
8099,1
6382,1
5232,0
12070,1
4317,1
11572,0
2770,1
10537,0
9911,1
1776,1
6229,1
10560,1
10511,1
11618,1
1056,1
4547,1
276,1
2198,0
8461,1
8682,0
5937,0
5139,1
4629,1
3666,1
440,1
635,1
5823,0
10926,1
5942,1
7941,1
1729,1
5135,1
1308,0
5896,1
7033,0
1756,0
5787,1
1844,1
776,1
4269,1
4581,1
4879,0
10865,0
9914,1
2473,1
11261,1
11109,1
4323,1
3895,1
8043,0
6986,1
3690,1
10523,1
125,0
8335,0
11310,1
9830,1
11480,1
8604,1
1919,1
8319,1
5680,1
10050,1
11798,0
3943,1
1874,0
9915,1
4078,1
6240,1
11867,1
9030,1
6013,1
3480,0
1992,1
6743,1
6007,0
9845,1
6477,1
11457,1
1427,0
5588,1
11833,0
9643,1
7429,1
5354,1
4475,0
822,1
2469,1
11965,1
5682,0
7074,1
3867,1
9838,1
7455,1
1783,1
4904,0
447,0
10619,1
9290,1
1528,1
4766,1
6967,1
10986,0
8808,1
10229,1
6144,0
4044,0
11520,1
7936,1
2663,0
94,1
5152,0
8522,1
9887,1
1441,1
6744,0
11469,0
2792,0
4346,1
7679,1
9376,1
3527,1
3914,1
7038,0
1237,1
4379,1
1773,1
208,1
7780,0
10159,1
8596,1
11034,1
12102,1
283,0
2660,1
9742,1
11711,1
828,1
7098,1
9684,1
1539,1
9633,0
4022,0
10823,1
9719,0
3773,1
3832,0
3806,1
4351,0
2917,1
7773,1
8786,1
2,1
949,1
12388,1
10407,0
11658,1
4286,1
1486,0
3940,1
7051,1
672,0
7879,1
7047,1
4038,1
11092,1
11354,1
5067,0
2054,0
2134,1
2556,1
9696,1
1726,1
11215,1
11173,1
6860,1
5304,0
224,1
4824,1
793,1
6662,0
3457,1
6331,0
2681,0
3970,1
10910,1
2872,1
6067,1
525,1
8953,0
6990,0
5346,0
3857,1
11483,1
7147,1
1809,0
8428,1
10502,1
6993,1
5362,0
2301,1
5088,1
9990,1
4604,1
10876,1
5661,0
747,1
10175,1
8122,0
4459,1
9280,0
8942,1
4256,1
12382,1
2883,0
2185,0
9451,0
10775,1
5289,0
9743,0
2307,1
1511,1
157,0
11519,1
3938,1
3193,0
10856,1
4981,1
2247,1
5599,1
10620,1
800,0
11786,1
3164,1
270,1
6468,1
6014,1
3785,1
11446,0
8290,1
10083,1
9822,0
1104,1
3552,1
8781,1
10930,1
1537,1
1474,1
8748,1
1659,0
11891,1
2972,1
10790,1
7200,1
12435,0
4885,0
5437,0
5480,1
2447,0
10235,1
11593,0
4369,1
989,0
9101,0
6266,1
3138,1
6940,1
3189,1
10547,1
7882,0
260,0
8188,1
1550,1
141,0
8824,1
6889,1
985,0
5519,1
4452,1
10914,0
4660,0
3273,1
11352,1
48,0
9723,1
5676,0
11796,1
8253,0
11653,0
5871,0
2803,0
8155,0
10431,0
3349,1
206,1
6910,1
775,1
11491,0
12485,1
11439,0
7802,1
12187,0
7102,1
950,1
8263,1
12427,1
11939,1
5427,1
12028,1
6760,1
6023,1
3402,0
10628,0
8678,1
11233,1
8037,1
5060,1
3919,1
2239,1
9228,1
1710,1
8056,1
2354,1
6566,1
1492,1
7462,1
1363,1
10695,1
2291,1
6004,1
8029,1
4699,0
5174,0
7561,0
3525,1
10454,1
11729,0
9291,0
8391,0
9636,0
2100,0
2443,1
7992,1
7318,0
4693,0
7276,0
9818,1
9888,0
7589,0
7934,1
1651,1
12019,1
1388,1
9979,1
2865,0
6883,0
7705,0
9283,1
10427,0
977,1
12076,0
9295,0
881,1
2253,0
10770,0
10030,0
5843,0
2141,0
8873,1
12173,1
7416,0
1168,0
6270,1
9909,1
408,1
3470,1
886,0
11565,1
8074,1
5557,1
5533,0
2004,1
10873,0
9885,1
3169,1
1105,0
2823,0
9383,0
7239,1
910,1
410,1
7127,1
158,1
10028,0
7996,1
600,0
1017,0
721,0
2270,0
12120,0
2601,1
7542,1
7089,0
3343,0
8901,1
11978,1
1920,1
5895,1
9576,0
7126,0
1842,1
3099,1
10814,1
7211,0
1302,1
3383,1
9861,1
2128,1
9312,0
8643,0
12386,1
3726,1
8736,1
1357,1
4091,1
11720,0
10268,0
2465,1
8363,1
4231,1
9234,1
2481,1
2949,1
8680,0
3076,1
4751,1
819,1
10339,1
10075,1
6122,1
5731,1
3162,1
681,1
1575,1
4018,0
12343,1
6615,1
4228,1
9994,0
10549,1
268,1
4992,1
10139,1
3376,0
7537,1
8214,0
11226,1
4164,1
2275,0
5552,1
5151,0
2973,1
6364,0
4513,0
6483,1
5642,1
5388,1
4911,0
2318,1
11349,1
9056,0
1856,0
6140,0
4800,1
4909,0
333,1
8753,1
1282,1
9731,1
7859,1
7261,1
3803,1
9149,0
9693,0
2440,0
7686,1
2246,1
6359,1
4734,1
4634,0
11009,1
3474,1
12152,1
4716,1
6800,1
9308,1
9109,0
7618,0
11201,1
6037,0
3870,1
1757,1
9408,1
6044,1
4674,1
1054,0
7876,1
4223,0
10614,1
3436,0
3240,1
7572,1
4411,0
4241,1
6665,1
10100,1
1668,0
4216,0
4251,1
8921,0
12214,1
1656,1
1326,1
3712,1
5235,0
4364,1
6502,0
11905,0
332,1
5921,0
1118,1
10330,0
9098,1
6913,0
11842,0
999,1
3200,1
736,1
10587,0
6815,1
11811,1
4939,1
865,1
8706,0
10996,1
222,0
8509,1
10811,1
4986,1
10117,1
4847,0
573,1
8589,1
8073,1
362,1
10639,1
7768,1
288,1
2129,1
8434,1
5922,1
7764,1
6788,1
10499,1
692,1
2696,0
3580,0
2047,0
930,0
2543,1
5708,1
9226,1
4813,0
4996,1
4998,0
2444,1
4165,1
3724,1
4683,1
6549,0
5231,1
6179,1
12356,0
4167,1
1207,1
801,1
11147,1
1096,1
3942,1
11878,0
2422,1
6533,0
3811,0
1099,0
6726,1
988,1
3390,1
6768,1
7436,1
1540,0
8926,0
5062,0
2757,1
4227,1
4951,0
8586,1
2906,0
12158,1
2080,0
6900,1
4431,0
2008,1
4425,0
8443,1
9783,1
1837,0
7987,1
3355,0
5796,1
3263,1
3276,1
941,1
12149,0
6065,1
8215,1
11955,1
3820,0
1107,0
9489,1
8737,1
5046,1
7466,1
3318,1
12227,1
9720,1
6016,1
4957,1
4037,1
4388,1
8375,0
11505,0
2433,0
5426,0
1000,1
6710,0
11772,1
1124,1
1712,1
6211,1
8469,0
3819,0
8486,0
11222,1
1354,1
3518,1
316,0
3794,0
12373,1
1082,0
4509,1
10248,0
7571,0
7672,1
4556,0
11575,1
6325,0
10433,0
5641,1
925,1
7388,0
11330,0
6114,1
10019,1
7776,0
432,1
802,1
9817,0
11468,1
2309,1
10150,1
2382,0
6996,1
7128,0
4982,1
5590,1
8108,0
1422,1
891,0
5929,1
11322,1
8631,1
4737,0
5154,0
10972,0
2948,1
12157,1
3782,0
3401,1
2027,1
2868,0
11609,0
2941,1
571,1
4093,1
12315,0
7612,1
7966,1
5015,1
10190,0
10520,0
10993,1
6153,1
9104,0
8797,1
10383,1
10475,1
12071,1
11353,1
11514,1
9498,1
1080,1
6341,1
7621,1
8526,1
6523,1
604,1
920,1
12423,1
9193,1
6367,1
12193,0
8747,1
792,0
5670,1
7958,1
8117,1
8308,1
5352,0
10325,0
2103,1
7663,1
6279,1
608,1
10687,0
8247,1
3125,0
1674,0
12407,1
1577,0
2911,0
10262,0
3420,1
8302,1
50,0
5312,1
8984,1
5508,1
7630,1
1028,1
6519,1
2344,1
3494,0
5633,0
970,1
12190,1
10794,0
11180,1
1225,0
10303,0
531,1
11697,0
9645,0
649,1
5847,0
1294,1
4489,1
5268,1
2149,1
8930,0
7748,1
5178,1
11394,1
12479,1
219,0
5946,0
11637,0
4102,1
11540,0
12171,1
5563,1
1606,1
11265,1
4120,1
5837,0
9475,0
4655,1
8646,1
4569,1
10226,1
160,1
12436,1
8368,0
7458,1
7312,0
11409,1
8488,1
10510,1
10228,1
9797,1
2393,0
4600,1
8340,1
2550,1
54,1
3154,1
11515,0
6897,1
3437,1
5759,1
6190,1
3845,0
5380,1
8614,1
9995,0
4892,1
8907,0
7151,1
2373,1
10858,0
6348,0
2896,0
6976,0
8784,1
8783,0
11163,1
328,1
11721,1
6093,1
3047,1
5742,0
483,1
3379,0
12439,1
8531,0
7219,1
10179,1
101,1
9804,1
9441,1
4521,1
9502,1
2841,0
3448,1
9986,1
7605,0
5930,1
11873,1
12279,1
9587,0
2728,1
4830,1
7295,1
6339,0
12036,1
1045,1
4315,1
2192,0
6988,1
5663,1
9535,1
3780,1
5288,0
9445,1
2352,0
5361,0
8495,1
899,1
1220,1
11361,1
10329,1
9510,1
6840,1
5608,1
6849,1
1981,1
43,0
5987,1
4236,0
2325,1
6446,1
3554,1
9438,1
460,0
5424,1
2820,1
4806,0
2231,1
7547,0
449,1
6963,1
8089,0
2740,0
10948,1
6931,1
11735,1
8510,1
6510,1
364,1
4234,1
9003,1
8438,1
11619,1
5952,0
6115,1
7288,1
10923,1
3429,1
8865,0
8031,1
6601,1
7059,1
4374,1
8252,0
11140,1
5353,1
2919,1
1236,0
11276,1
5920,0
12337,1
87,1
8814,1
6459,0
12185,1
5840,1
7191,0
6292,1
4382,1
10846,1
2871,1
3160,1
9589,0
1662,1
124,1
7097,1
11630,1
4709,1
6206,1
6360,1
5611,1
4126,1
2628,1
2383,1
2610,1
2040,1
8516,1
9602,1
6832,1
9460,1
8553,1
5133,0
12228,1
11031,1
10488,1
6,1
10706,0
12027,1
6834,1
10334,1
8154,1
2545,1
10242,1
9267,1
5123,0
10875,1
10953,0
1579,1
3036,1
4420,0
1014,1
9939,1
7836,1
1735,0
1978,1
11892,0
7045,0
9418,1
664,1
9786,0
5863,1
11371,1
3287,1
3766,0
4293,1
3694,1
3800,1
11991,1
6972,0
11069,1
171,0
1182,1
2832,1
7527,1
5925,1
9616,1
954,1
7707,1
3068,1
6099,0
12043,1
10264,1
11230,0
8524,1
5812,1
7866,1
933,0
7909,1
8130,1
4958,1
633,1
3201,1
6946,0
4616,0
8951,0
4586,1
7786,0
10326,0
3086,0
78,1
3856,0
9996,1
4799,0
3147,1
381,1
6400,1
8352,1
9394,1
3713,0
10157,1
10783,1
9436,0
8701,1
4864,1
3139,1
12319,1
6368,1
58,1
292,0
2654,0
2791,1
10977,1
7671,1
8939,1
6829,1
11143,0
7377,1
4921,1
7880,0
6652,1
9083,1
7931,0
2471,1
5348,1
4352,0
10947,1
11355,1
6373,1
9773,1
1839,1
3090,1
4580,0
9501,1
4514,1
731,1
673,1
5909,0
7917,0
5016,1
2802,0
7186,0
11936,0
6828,1
9754,1
1934,1
2337,1
7345,1
2505,1
2420,0
7529,1
9516,1
11788,0
8,0
11005,0
5645,1
11947,1
4975,1
12378,1
9307,1
11472,0
6366,1
188,0
3326,1
6637,0
11895,1
11840,1
2522,0
3425,1
3761,1
10791,1
4029,1
6301,1
857,1
165,1
11804,1
7068,0
9017,1
10715,1
5717,1
2183,1
3496,1
8622,1
3435,0
9401,1
12465,1
12447,0
11456,1
7632,1
2005,1
7913,1
2484,0
11084,1
512,1
1967,1
5610,0
814,1
9319,1
1587,1
244,1
7034,1
10524,1
2568,0
4774,1
436,0
11883,1
8480,1
2570,1
9328,1
11216,0
5765,0
10988,1
12103,1
5668,0
4779,1
2037,0
5498,0
7296,1
9481,1
12478,0
4825,1
12415,1
10559,1
4947,1
10483,1
3231,1
7450,1
12440,1
9191,1
6920,1
2350,0
8432,1
3140,1
11081,1
740,1
9302,0
8091,0
11120,1
12127,1
10116,0
5005,1
646,1
10990,1
7449,1
12360,0
2798,0
10084,1
679,0
6434,0
3788,1
7554,0
4781,1
5157,1
2023,1
509,1
2592,1
5025,1
2327,1
344,1
5035,1
9780,1
694,1
1050,1
8405,1
12067,1
3288,1
11731,1
2205,1
5330,0
10716,1
1390,1
7130,1
68,0
2407,0
1163,0
684,1
2880,1
5082,1
9031,1
7900,1
2793,0
10997,1
9219,1
2335,1
2381,1
116,1
5592,0
12169,0
6957,1
10685,1
5166,0
5910,0
9594,1
11555,1
4702,0
10378,0
1123,0
10328,0
2500,0
7611,1
9800,1
8272,1
5316,1
8655,1
7169,0
347,0
1020,1
2991,1
4097,0
2866,1
6867,0
4273,1
1254,1
2321,1
4968,1
1446,1
4439,1
5596,0
1863,1
3888,0
10686,1
10133,1
1707,1
6964,1
6885,0
11133,0
5589,1
122,1
6475,1
11861,1
7114,1
3304,1
7241,0
2496,0
2188,1
9172,0
8664,1
3689,1
7343,0
12218,0
3236,1
3928,1
7264,1
3945,1
4344,1
7451,1
11495,1
5752,1
9698,0
1965,1
39,0
11893,1
11848,0
7895,1
8198,1
11839,0
9612,1
3695,1
8892,1
8278,0
5113,0
10091,0
3605,1
904,1
205,0
9892,1
7269,0
5386,1
1060,1
1101,0
3577,1
2834,0
40,1
1939,0
527,1
4640,1
3701,1
9459,1
8885,1
10446,0
8822,1
6420,0
5834,1
5522,1
2015,1
6181,1
6603,1
1570,1
7693,0
11240,1
8277,1
2677,1
2848,1
574,0
12500,1
7781,1
6805,1
2119,1
3676,1
9047,1
12213,0
1689,1
7080,1
12363,1
3632,1
7757,1
6353,1
2749,0
8475,1
2071,1
2280,0
312,1
9230,1
9053,0
2380,1
3730,1
5065,0
1093,0
9934,0
2940,0
3851,1
8843,1
9377,0
790,1
1972,1
4663,1
8156,0
6070,0
5870,0
1542,1
9131,1
10561,0
2958,1
3964,1
8406,1
10065,1
11723,1
2127,1
9769,0
1341,1
702,1
6059,1
8972,1
7688,1
4235,1
11220,0
11492,0
5928,1
32,1
12215,0
6440,0
7747,1
10920,1
5728,0
8964,1
6118,1
2416,1
8203,1
2842,1
2835,1
8906,0
4313,0
5719,0
11577,1
2937,1
8100,1
8315,1
7311,1
6977,1
3215,1
6767,1
4043,1
5444,1
9736,0
8144,1
6443,1
4434,1
10588,0
8327,1
1665,1
10869,1
652,0
6522,1
4154,0
265,1
695,1
5899,0
4978,0
7974,1
2623,0
3606,1
10153,1
942,1
1808,1
1959,0
11158,0
12353,1
7949,1
9198,1
6052,0
8202,0
2374,1
11481,1
9329,0
4578,1
9052,1
6950,0
1848,1
8134,1
11733,1
958,0
8590,1
7331,1
5131,1
1386,1
11906,1
11254,1
5789,0
7759,0
6020,1
6404,1
2427,1
1891,1
2452,1
626,1
2782,1
3423,1
5799,1
136,1
10595,1
7175,1
2160,1
1295,1
4117,1
10082,1
3413,1
7399,1
12294,1
11689,1
11904,0
808,1
11866,1
1266,1
1633,1
1563,0
4966,1
4307,1
11148,1
5390,1
836,1
8426,0
9734,1
10018,1
9865,1
8012,0
6500,1
4348,1
12297,1
4276,1
1694,1
1272,1
11169,1
5194,1
10835,1
3931,0
3206,0
2357,1
10208,1
10127,1
1315,1
2763,1
5080,0
8917,1
12422,1
6109,1
8369,1
1049,1
9363,1
11356,1
10269,0
5249,1
8249,0
1021,0
8802,1
3595,0
10984,1
5129,0
10626,0
11208,1
2495,1
6616,1
10344,0
10729,0
10360,1
4011,1
5744,0
1616,1
3265,1
9832,0
5,1
7298,0
1064,0
394,1
6457,1
12309,1
8427,1
7805,0
7137,0
11297,0
8728,1
5679,1
1546,1
2006,0
10508,1
7316,1
11952,1
5305,1
8347,0
5142,0
12016,1
10184,1
1701,1
10503,0
6496,1
10784,1
5639,1
11157,1
11971,0
12090,1
8903,1
11504,1
9163,1
6697,1
11286,1
10024,1
10048,1
11584,1
6699,1
4888,1
11929,0
877,1
2817,1
6183,1
10140,1
4537,0
7840,1
11077,0
10029,1
5286,1
9480,1
5832,1
6968,0
5141,1
12257,1
5972,1
10353,1
962,1
11782,1
3414,0
1068,0
10118,1
10011,0
6048,0
3064,1
356,0
1641,0
5945,1
7749,0
11964,1
2212,1
10144,1
11994,1
11049,1
3878,1
8381,0
12001,1
9809,1
2111,0
5057,0
2976,1
6141,0
5121,0
10014,0
6979,1
3620,1
3207,0
11623,1
637,0
6698,0
59,1
7464,1
353,0
12123,1
7581,1
7580,1
8859,0
6537,1
7739,0
6941,1
4540,0
7667,1
9279,1
1960,1
9400,1
2462,1
4675,0
5760,0
1092,1
12057,0
6315,1
8001,1
9064,0
8101,1
7602,1
8241,1
7091,0
726,0
9774,1
9012,1
8309,1
9171,1
9134,0
1826,1
9430,0
8170,1
1305,1
4224,1
4808,1
2108,0
7823,0
8697,1
11920,1
12453,1
7907,1
3609,0
8644,1
6720,0
4249,0
10308,0
1553,1
12075,1
12392,0
5369,1
1230,0
11717,1
8642,1
6287,0
7224,1
2251,0
6859,0
10803,0
8132,0
6357,1
1753,1
10148,0
4114,0
9410,0
7456,1
4545,1
8082,1
5347,1
3303,1
5140,1
9074,0
8844,1
7842,1
264,1
1993,1
1249,1
6127,1
3184,1
7785,1
9540,1
622,1
3908,1
7329,0
9504,1
9904,1
9997,0
1085,1
5114,1
4345,1
3027,0
10539,1
8519,0
3141,1
12416,0
3028,1
11889,1
474,0
9055,0
1873,1
6677,1
3769,1
5182,1
11127,0
8350,0
5308,1
1594,0
1778,0
8238,1
3540,0
5284,1
4878,1
5134,1
3110,1
9318,0
3834,0
9855,1
10852,1
11096,1
4148,0
5335,1
90,1
10557,1
5631,1
3868,1
6335,1
10206,1
10867,1
4141,0
11638,1
9048,0
3642,1
11659,1
2295,1
8500,1
74,0
192,0
611,1
10375,1
2331,1
3251,1
7202,1
7927,1
8364,1
8864,0
9326,0
997,1
10753,1
816,1
4255,1
11292,1
11236,1
4285,1
9330,0
4589,1
9175,1
4753,1
2470,1
6479,0
8999,0
3916,1
5838,1
12015,0
1505,1
11172,0
3613,1
3485,1
3026,1
3459,1
2664,0
9351,1
11688,1
8998,0
11407,1
7558,1
6789,1
4827,1
5984,1
5094,1
3013,1
11512,1
4304,0
7339,0
4187,1
2485,1
10448,1
11088,1
10143,1
2675,1
3204,1
10604,1
12397,0
29,0
2905,1
2098,1
10172,1
5848,1
4874,0
11100,1
1192,1
10739,0
9196,0
9349,0
6461,1
3762,1
6152,0
6385,1
4106,1
2477,1
354,1
748,1
9105,0
5064,0
8869,1
1153,1
10833,1
8578,1
1495,1
7148,0
11706,0
10038,0
4419,1
3535,1
3229,1
8355,1
3602,0
2837,1
912,1
7168,0
6838,1
10164,1
5357,0
6370,0
181,1
2785,1
10278,1
1033,1
8562,1
10286,1
2132,0
7657,0
11209,1
6802,0
7138,1
12321,1
1933,1
8995,1
2589,0
5179,0
10651,1
7892,1
7116,0
1543,1
11794,1
524,0
4057,1
763,1
883,1
10501,0
7030,1
6251,1
9483,0
1556,1
4970,1
11816,1
3551,1
3095,1
2806,1
3516,1
1888,1
11398,0
11580,1
4169,1
5602,1
3836,1
11227,0
8807,1
3751,0
4066,1
4396,1
6476,0
872,1
10991,0
8943,1
5851,1
11511,1
1284,1
7453,0
9359,1
2299,1
11424,1
2648,1
3308,1
9901,0
5491,1
3277,0
10677,1
9138,1
4834,1
3528,1
8733,1
6406,1
6306,1
1884,1
618,0
6922,1
3664,1
9298,1
2455,0
6208,1
10828,1
10733,1
8182,0
3073,1
10053,1
7577,1
8656,1
643,0
913,1
7087,1
2126,0
815,1
10703,1
3291,1
5009,0
5010,1
7869,0
3489,1
8312,1
4836,1
7661,1
7834,0
9250,1
10166,1
3333,0
1912,1
11852,0
1451,0
8986,1
8705,0
8407,0
10435,0
3235,0
8080,1
5267,1
424,1
8083,0
9340,1
6038,1
2761,1
10270,0
1121,1
12035,0
31,0
7115,1
1775,1
873,1
6277,1
3342,1
5963,1
7821,1
8666,1
11305,0
9423,1
10146,1
9343,1
1269,0
578,0
11039,0
6256,0
8474,1
7231,1
6245,1
3259,1
2121,1
7724,1
3122,0
12459,1
8970,1
57,1
2649,0
2379,1
1299,0
9137,1
9000,1
12270,1
1275,0
11516,0
12216,1
5033,1
4400,1
8767,1
9514,1
8487,1
7221,1
7901,1
5906,1
3156,1
11973,0
11524,0
1117,1
9640,0
1558,1
4852,0
11145,1
926,1
1807,1
5327,0
3991,0
7995,1
11600,1
8175,1
11155,1
4922,1
2358,1
9969,1
6716,1
577,0
8359,1
2073,1
4028,1
4549,0
7435,0
8699,1
9051,1
